date,surface,playerA,playerB,y,tournament,round,p_model,pA_market,edge,p_blend
2001-07-09,Clay,Levy H.,Mantilla F.,0,Gstaad Open,1st Round,0.027131882796428673,0.5,-0.4728681172035713,0.5
2001-07-09,Grass,Blake J.,Voltchkov V.,1,Hall of Fame Championships,1st Round,0.38842519355192323,0.5,-0.11157480644807677,0.5
2001-07-09,Clay,Federer R.,Ljubicic I.,0,Gstaad Open,1st Round,0.4243965371267146,0.5,-0.0756034628732854,0.5
2001-07-09,Clay,Novak J.,Corretja A.,1,Gstaad Open,Semifinals,0.29643218396664156,0.5,-0.20356781603335844,0.5
2001-07-09,Clay,Squillari F.,Martin A.,1,Gstaad Open,2nd Round,0.5287378129352714,0.5,0.028737812935271445,0.5
2001-07-09,Grass,Godwin N.,Dupuis A.,1,Hall of Fame Championships,1st Round,0.45132224699261614,0.5,-0.04867775300738386,0.5
2001-07-09,Grass,Stoliarov A.,Fish M.,0,Hall of Fame Championships,1st Round,0.543237070779203,0.5,0.043237070779203024,0.5
2001-07-09,Grass,Dent T.,Fukarek O.,1,Hall of Fame Championships,1st Round,0.5553365987522144,0.5,0.055336598752214416,0.5
2001-07-09,Grass,Damm M.,Labadze I.,1,Hall of Fame Championships,1st Round,0.5588467830442829,0.5,0.058846783044282924,0.5
2001-07-09,Clay,Pioline C.,Ferrero J.C.,0,Gstaad Open,Quarterfinals,0.027396965691204568,0.5,-0.4726030343087954,0.5
2001-07-09,Clay,Ferrero J.C.,Novak J.,0,Gstaad Open,The Final,0.421532858974032,0.5,-0.07846714102596802,0.5
2001-07-09,Clay,Ferrero J.C.,Grosjean S.,1,Gstaad Open,Semifinals,0.6197270032595189,0.5,0.1197270032595189,0.5
2001-07-09,Clay,Kratochvil M.,Novak J.,0,Gstaad Open,Quarterfinals,0.1272994816951948,0.5,-0.3727005183048052,0.5
2001-07-09,Clay,Grosjean S.,Squillari F.,1,Gstaad Open,Quarterfinals,0.5080249047910207,0.5,0.008024904791020693,0.5
2001-07-09,Clay,Ljubicic I.,Gaudio G.,1,Gstaad Open,2nd Round,0.9908934133424104,0.5,0.49089341334241043,0.5
2001-07-09,Clay,Balcells J.,Kratochvil M.,0,Gstaad Open,2nd Round,0.008033318040157007,0.5,-0.491966681959843,0.5
2001-07-09,Clay,Grosjean S.,Lapentti N.,1,Gstaad Open,2nd Round,0.9592166360816585,0.5,0.4592166360816585,0.5
2001-07-09,Clay,Novak J.,Mantilla F.,1,Gstaad Open,2nd Round,0.9530921134155643,0.5,0.4530921134155643,0.5
2001-07-09,Clay,Clavet F.,Pioline C.,0,Gstaad Open,2nd Round,0.006168424953064833,0.5,-0.49383157504693515,0.5
2001-07-09,Grass,Capalik K.,Gimelstob J.,1,Hall of Fame Championships,1st Round,0.3792414876990215,0.5,-0.1207585123009785,0.5
2001-07-09,Clay,Ljubicic I.,Corretja A.,0,Gstaad Open,Quarterfinals,0.019077069714519314,0.5,-0.48092293028548067,0.5
2001-07-09,Grass,Schuettler R.,Carlsen K.,0,Hall of Fame Championships,Quarterfinals,0.14981785898610545,0.5,-0.35018214101389455,0.5
2001-07-09,Grass,Capalik K.,Salzenstein J.,1,Hall of Fame Championships,2nd Round,0.9734269228997826,0.5,0.4734269228997826,0.5
2001-07-09,Grass,Bryan B.,Llodra M.,0,Hall of Fame Championships,1st Round,0.5762118099017864,0.5,0.07621180990178644,0.5
2001-07-09,Clay,Ferrero J.C.,Boutter J.,1,Gstaad Open,2nd Round,0.9293733390811731,0.5,0.42937333908117314,0.5
2001-07-09,Grass,Burgsmuller L.,Lee M.,0,Hall of Fame Championships,1st Round,0.1097309173392329,0.5,-0.3902690826607671,0.5
2001-07-09,Clay,Eschauer W.,Corretja A.,0,Gstaad Open,2nd Round,0.02640693007526183,0.5,-0.47359306992473815,0.5
2001-07-09,Grass,Lee M.,Godwin N.,0,Hall of Fame Championships,The Final,0.7198655957992369,0.5,0.21986559579923692,0.5
2001-07-09,Grass,Lee M.,Blake J.,1,Hall of Fame Championships,Semifinals,0.9825302139813983,0.5,0.4825302139813983,0.5
2001-07-09,Grass,Godwin N.,Carlsen K.,1,Hall of Fame Championships,Semifinals,0.4600551803703967,0.5,-0.03994481962960328,0.5
2001-07-09,Grass,Lee M.,Sanguinetti D.,1,Hall of Fame Championships,Quarterfinals,0.8853744872085938,0.5,0.3853744872085938,0.5
2001-07-09,Grass,Godwin N.,Llodra M.,1,Hall of Fame Championships,Quarterfinals,0.564268635689295,0.5,0.06426863568929497,0.5
2001-07-09,Grass,Blake J.,Wessels P.,1,Hall of Fame Championships,2nd Round,0.24877794354418736,0.5,-0.25122205645581264,0.5
2001-07-09,Grass,Lee M.,Weiner G.,1,Hall of Fame Championships,2nd Round,0.5874545802997749,0.5,0.08745458029977493,0.5
2001-07-09,Grass,Salzenstein J.,Siemerink J.,1,Hall of Fame Championships,1st Round,0.3932062294800951,0.5,-0.10679377051990491,0.5
2001-07-09,Grass,Mamiit C.,Bryan M.,1,Hall of Fame Championships,1st Round,0.6350036116934519,0.5,0.13500361169345187,0.5
2001-07-09,Grass,Llodra M.,Fish M.,1,Hall of Fame Championships,2nd Round,0.9709568229998128,0.5,0.4709568229998128,0.5
2001-07-09,Grass,Godwin N.,Sargsian S.,1,Hall of Fame Championships,2nd Round,0.8471574149419654,0.5,0.3471574149419654,0.5
2001-07-09,Grass,Zib T.,Wessels P.,0,Hall of Fame Championships,1st Round,0.27114898685079253,0.5,-0.22885101314920747,0.5
2001-07-09,Grass,Sa A.,Weiner G.,0,Hall of Fame Championships,1st Round,0.027881811120618855,0.5,-0.4721181888793812,0.5
2001-07-09,Grass,Schuettler R.,Kim K.,1,Hall of Fame Championships,1st Round,0.9892453930716961,0.5,0.4892453930716961,0.5
2001-07-09,Grass,Damm M.,Schuettler R.,0,Hall of Fame Championships,2nd Round,0.7493659589042712,0.5,0.24936595890427116,0.5
2001-07-09,Grass,Capalik K.,Blake J.,0,Hall of Fame Championships,Quarterfinals,0.026232269400993408,0.5,-0.47376773059900656,0.5
2001-07-09,Grass,Carlsen K.,Dent T.,1,Hall of Fame Championships,2nd Round,0.535679838055194,0.5,0.035679838055194035,0.5
2001-07-09,Clay,Bastl G.,Squillari F.,0,Gstaad Open,1st Round,0.013208431012092252,0.5,-0.48679156898790776,0.5
2001-07-09,Clay,Safin M.,Balcells J.,0,Gstaad Open,1st Round,0.037597143578961545,0.5,-0.46240285642103846,0.5
2001-07-09,Clay,Coria G.,Novak J.,0,Gstaad Open,1st Round,0.06118809874623227,0.5,-0.43881190125376773,0.5
2001-07-09,Clay,Vicente F.,Rochus C.,0,Swedish Open,1st Round,0.1601617578274997,0.5,-0.3398382421725003,0.5
2001-07-09,Clay,Ulihrach B.,Jonsson F.,1,Swedish Open,1st Round,0.7951456705452423,0.5,0.2951456705452423,0.5
2001-07-09,Clay,Gaudenzi A.,Vinciguerra A.,1,Swedish Open,2nd Round,0.441373446523966,0.5,-0.058626553476034016,0.5
2001-07-09,Clay,El Aynaoui Y.,Hipfl M.,1,Swedish Open,2nd Round,0.5679870538381517,0.5,0.06798705383815173,0.5
2001-07-09,Clay,Vinciguerra A.,Hood M.,1,Swedish Open,1st Round,0.9897722503275351,0.5,0.48977225032753513,0.5
2001-07-09,Clay,Russell M.,Dosedel S.,1,Swedish Open,1st Round,0.9875966978205557,0.5,0.4875966978205557,0.5
2001-07-09,Clay,Calleri A.,Robredo T.,0,Swedish Open,2nd Round,0.4452147755805445,0.5,-0.05478522441945549,0.5
2001-07-09,Clay,Robredo T.,Massu N.,1,Swedish Open,1st Round,0.9561366122273033,0.5,0.4561366122273033,0.5
2001-07-09,Clay,Puerta M.,Norman M.,0,Swedish Open,1st Round,0.12986747928463888,0.5,-0.3701325207153611,0.5
2001-07-09,Clay,Larsson M.,Ilie A.,0,Swedish Open,1st Round,0.0214094162884368,0.5,-0.4785905837115632,0.5
2001-07-09,Clay,Gaudenzi A.,Blanco G.,1,Swedish Open,1st Round,0.7366454643312008,0.5,0.23664546433120082,0.5
2001-07-09,Clay,Calleri A.,Gustafsson M.,1,Swedish Open,1st Round,0.9763086275940953,0.5,0.4763086275940953,0.5
2001-07-09,Clay,Sanchez D.,Acasuso J.,0,Swedish Open,1st Round,0.4311595186123832,0.5,-0.06884048138761678,0.5
2001-07-09,Clay,Pioline C.,Koubek S.,1,Gstaad Open,1st Round,0.9669890524798437,0.5,0.4669890524798437,0.5
2001-07-09,Clay,Vlasov D.,Portas A.,0,Swedish Open,1st Round,0.22337352547869102,0.5,-0.27662647452130895,0.5
2001-07-09,Grass,Vacek J.,Sargsian S.,0,Hall of Fame Championships,1st Round,0.0038656223562623425,0.5,-0.49613437764373763,0.5
2001-07-09,Clay,Knippschild J.,Meligeni F.,0,Swedish Open,1st Round,0.45626808994184825,0.5,-0.043731910058151746,0.5
2001-07-09,Grass,Black W.,Sanguinetti D.,0,Hall of Fame Championships,1st Round,0.011235220232193808,0.5,-0.4887647797678062,0.5
2001-07-09,Clay,Hipfl M.,Hrbaty D.,1,Swedish Open,1st Round,0.9853829093387243,0.5,0.4853829093387243,0.5
2001-07-09,Grass,Mamiit C.,Sanguinetti D.,0,Hall of Fame Championships,2nd Round,0.3581985997420956,0.5,-0.1418014002579044,0.5
2001-07-09,Clay,El Aynaoui Y.,Flygt K.,1,Swedish Open,1st Round,0.9446203392239253,0.5,0.4446203392239253,0.5
2001-07-09,Clay,Rochus O.,Tabara M.,0,Swedish Open,1st Round,0.6200944482276086,0.5,0.12009444822760862,0.5
2001-07-09,Clay,Settergren J.,Diaz J.,1,Swedish Open,1st Round,0.42809471576356056,0.5,-0.07190528423643944,0.5
2001-07-09,Clay,Gaudio G.,Rosset M.,1,Gstaad Open,1st Round,0.983812839056652,0.5,0.48381283905665196,0.5
2001-07-09,Clay,Ferrero J.C.,di Pasquale A.,1,Gstaad Open,1st Round,0.9330566834295122,0.5,0.4330566834295122,0.5
2001-07-09,Clay,Norman M.,Ulihrach B.,0,Swedish Open,Semifinals,0.030498154857662864,0.5,-0.4695018451423371,0.5
2001-07-09,Clay,Gaudenzi A.,Ulihrach B.,1,Swedish Open,The Final,0.41205928915647516,0.5,-0.08794071084352484,0.5
2001-07-09,Clay,Lapentti N.,Manta L.,1,Gstaad Open,1st Round,0.9839188009052077,0.5,0.48391880090520767,0.5
2001-07-09,Clay,Burrieza O.,Kratochvil M.,0,Gstaad Open,1st Round,0.03292080412512381,0.5,-0.4670791958748762,0.5
2001-07-09,Clay,Calatrava A.,Grosjean S.,0,Gstaad Open,1st Round,0.010808791165886978,0.5,-0.48919120883411304,0.5
2001-07-09,Clay,Bruguera S.,Martin A.,0,Gstaad Open,1st Round,0.01028854596528973,0.5,-0.4897114540347103,0.5
2001-07-09,Clay,Radic M.,Boutter J.,0,Gstaad Open,1st Round,0.008494510443467607,0.5,-0.4915054895565324,0.5
2001-07-09,Clay,Meligeni F.,Ulihrach B.,0,Swedish Open,2nd Round,0.3436887562988538,0.5,-0.15631124370114619,0.5
2001-07-09,Clay,Settergren J.,Tabara M.,0,Swedish Open,2nd Round,0.15960320183433135,0.5,-0.34039679816566865,0.5
2001-07-09,Clay,Costa A.,Eschauer W.,0,Gstaad Open,1st Round,0.013566932875758489,0.5,-0.4864330671242415,0.5
2001-07-09,Clay,Corretja A.,Heuberger I.,1,Gstaad Open,1st Round,0.9453764776713365,0.5,0.4453764776713365,0.5
2001-07-09,Clay,El Aynaoui Y.,Gaudenzi A.,0,Swedish Open,Semifinals,0.6072285293039158,0.5,0.1072285293039158,0.5
2001-07-09,Clay,Portas A.,Ulihrach B.,0,Swedish Open,Quarterfinals,0.4881225456056061,0.5,-0.011877454394393916,0.5
2001-07-09,Clay,Norman M.,Rochus C.,1,Swedish Open,Quarterfinals,0.9233801565461227,0.5,0.4233801565461227,0.5
2001-07-09,Clay,Robredo T.,Gaudenzi A.,0,Swedish Open,Quarterfinals,0.6273503813513377,0.5,0.1273503813513377,0.5
2001-07-09,Clay,Tabara M.,El Aynaoui Y.,0,Swedish Open,Quarterfinals,0.03097032807903372,0.5,-0.4690296719209663,0.5
2001-07-09,Clay,Arazi H.,Clavet F.,0,Gstaad Open,1st Round,0.030253481292806965,0.5,-0.46974651870719303,0.5
2001-07-09,Clay,Acasuso J.,Portas A.,0,Swedish Open,2nd Round,0.019457130722523377,0.5,-0.48054286927747664,0.5
2001-07-09,Clay,Ilie A.,Norman M.,0,Swedish Open,2nd Round,0.46547724380000777,0.5,-0.03452275619999223,0.5
2001-07-09,Clay,Russell M.,Rochus C.,0,Swedish Open,2nd Round,0.46301979496751666,0.5,-0.03698020503248334,0.5
2001-07-16,Clay,Canas G.,Kuerten G.,0,Mercedes Cup,The Final,0.38895035889597784,0.5,-0.11104964110402216,0.5
2001-07-16,Clay,Alvarez E.,Zib T.,1,Croatia Open,1st Round,0.4340021143803041,0.5,-0.06599788561969588,0.5
2001-07-16,Clay,Novak J.,Boutter J.,1,Mercedes Cup,3rd Round,0.9544833109186434,0.5,0.45448331091864336,0.5
2001-07-16,Clay,Lopez M.,Canas G.,0,Mercedes Cup,Semifinals,0.2961964667652571,0.5,-0.20380353323474287,0.5
2001-07-16,Clay,Alvarez E.,Moya C.,0,Croatia Open,2nd Round,0.3526486450772734,0.5,-0.1473513549227266,0.5
2001-07-16,Clay,Martin A.,Lopez M.,0,Mercedes Cup,Quarterfinals,0.11479253320603731,0.5,-0.38520746679396267,0.5
2001-07-16,Clay,Martin A.,Clement A.,1,Mercedes Cup,3rd Round,0.6160452503455452,0.5,0.11604525034554525,0.5
2001-07-16,Clay,Novak J.,Gaudio G.,1,Mercedes Cup,Quarterfinals,0.987386732287417,0.5,0.487386732287417,0.5
2001-07-16,Clay,Kafelnikov Y.,Canas G.,0,Mercedes Cup,Quarterfinals,0.08203867424164966,0.5,-0.4179613257583503,0.5
2001-07-16,Clay,Novak J.,Kuerten G.,0,Mercedes Cup,Semifinals,0.3002453239833606,0.5,-0.19975467601663938,0.5
2001-07-16,Clay,Bruguera S.,Lopez M.,0,Mercedes Cup,3rd Round,0.20150443211386843,0.5,-0.2984955678861316,0.5
2001-07-16,Clay,Martin A.,Vicente F.,1,Mercedes Cup,2nd Round,0.9892698321373875,0.5,0.4892698321373875,0.5
2001-07-16,Clay,Kuerten G.,Robredo T.,1,Mercedes Cup,3rd Round,0.9355440789902609,0.5,0.43554407899026093,0.5
2001-07-16,Clay,Costa A.,Kafelnikov Y.,0,Mercedes Cup,3rd Round,0.00964174600748229,0.5,-0.4903582539925177,0.5
2001-07-16,Clay,Sanchez D.,Santoro F.,1,Mercedes Cup,2nd Round,0.3330053990919309,0.5,-0.1669946009080691,0.5
2001-07-16,Clay,Pavel A.,Robredo T.,0,Mercedes Cup,2nd Round,0.006275757710092363,0.5,-0.49372424228990763,0.5
2001-07-16,Clay,Novak J.,Blanco G.,1,Mercedes Cup,2nd Round,0.9656058195775089,0.5,0.4656058195775089,0.5
2001-07-16,Clay,Lopez M.,Coria G.,1,Mercedes Cup,2nd Round,0.7496215840471886,0.5,0.2496215840471886,0.5
2001-07-16,Clay,Puerta M.,Calleri A.,0,Croatia Open,1st Round,0.49022408646154375,0.5,-0.009775913538456249,0.5
2001-07-16,Clay,Bastl G.,Golmard J.,0,Croatia Open,1st Round,0.40549971416832703,0.5,-0.09450028583167297,0.5
2001-07-16,Clay,Voinea A.,Ljubicic I.,1,Croatia Open,Quarterfinals,0.2849218213059925,0.5,-0.21507817869400753,0.5
2001-07-16,Clay,Hipfl M.,Lapentti N.,0,Mercedes Cup,2nd Round,0.017529908068384756,0.5,-0.4824700919316152,0.5
2001-07-16,Clay,Voinea A.,Portas A.,1,Croatia Open,2nd Round,0.41480390411764934,0.5,-0.08519609588235066,0.5
2001-07-16,Clay,Sanchez D.,Lapentti N.,0,Mercedes Cup,3rd Round,0.274813131561528,0.5,-0.22518686843847202,0.5
2001-07-16,Clay,Kuerten G.,Ilie A.,1,Mercedes Cup,2nd Round,0.9326955368628785,0.5,0.43269553686287854,0.5
2001-07-16,Clay,Ulihrach B.,Nalbandian D.,0,Croatia Open,2nd Round,0.6668515926945073,0.5,0.16685159269450733,0.5
2001-07-16,Clay,Dosedel S.,Voinea A.,0,Croatia Open,1st Round,0.013012260339500339,0.5,-0.4869877396604997,0.5
2001-07-16,Clay,Damm M.,Horna L.,0,Croatia Open,1st Round,0.5103703461139888,0.5,0.010370346113988793,0.5
2001-07-16,Clay,Hrbaty D.,Gaudio G.,0,Mercedes Cup,3rd Round,0.06819608306228318,0.5,-0.4318039169377168,0.5
2001-07-16,Clay,Nalbandian D.,Moya C.,0,Croatia Open,Semifinals,0.19788142527217836,0.5,-0.30211857472782166,0.5
2001-07-16,Clay,Golmard J.,Montanes A.,1,Croatia Open,Quarterfinals,0.9761289300153917,0.5,0.4761289300153917,0.5
2001-07-16,Clay,Luzzi F.,Ljubicic I.,0,Croatia Open,2nd Round,0.005787561925122158,0.5,-0.49421243807487786,0.5
2001-07-16,Clay,Savolt A.,Moya C.,0,Croatia Open,Quarterfinals,0.04947401532907568,0.5,-0.4505259846709243,0.5
2001-07-16,Clay,Tabara M.,Montanes A.,0,Croatia Open,2nd Round,0.6049166230989682,0.5,0.10491662309896821,0.5
2001-07-16,Clay,Voinea A.,Golmard J.,0,Croatia Open,Semifinals,0.2524554578208476,0.5,-0.2475445421791524,0.5
2001-07-16,Clay,Nalbandian D.,Mantilla F.,1,Croatia Open,Quarterfinals,0.9831925857026264,0.5,0.48319258570262635,0.5
2001-07-16,Clay,Canas G.,Squillari F.,1,Mercedes Cup,3rd Round,0.9903763582890457,0.5,0.4903763582890457,0.5
2001-07-16,Clay,Serrano O.,Mantilla F.,0,Croatia Open,2nd Round,0.006794394002036157,0.5,-0.49320560599796387,0.5
2001-07-16,Clay,Squillari F.,Wassen R.,1,Mercedes Cup,2nd Round,0.9846658247950067,0.5,0.48466582479500675,0.5
2001-07-16,Clay,Moya C.,Golmard J.,1,Croatia Open,The Final,0.5644578125425173,0.5,0.06445781254251726,0.5
2001-07-16,Clay,Ulihrach B.,Behrend T.,1,Croatia Open,1st Round,0.9872644720710136,0.5,0.48726447207101364,0.5
2001-07-16,Clay,Martelli M.,Tabara M.,0,Croatia Open,1st Round,0.007429021947561278,0.5,-0.4925709780524387,0.5
2001-07-16,Clay,Bozic I.,Serrano O.,0,Croatia Open,1st Round,0.015299898447678179,0.5,-0.4847001015523218,0.5
2001-07-16,Clay,Tkalec M.,Savolt A.,0,Croatia Open,1st Round,0.018017975716785338,0.5,-0.4819820242832147,0.5
2001-07-16,Clay,Portas A.,Puentes G.,1,Croatia Open,1st Round,0.9858213566825544,0.5,0.48582135668255444,0.5
2001-07-16,Clay,Nalbandian D.,Moldovan I.,1,Croatia Open,1st Round,0.9392342146847951,0.5,0.43923421468479507,0.5
2001-07-16,Clay,Vanek J.,Moya C.,0,Croatia Open,1st Round,0.0228530158246721,0.5,-0.4771469841753279,0.5
2001-07-16,Clay,Galimberti G.,Montanes A.,0,Croatia Open,1st Round,0.004889516186396185,0.5,-0.49511048381360384,0.5
2001-07-16,Clay,Mantilla F.,Hantschk M.,1,Croatia Open,1st Round,0.9622094861021302,0.5,0.4622094861021302,0.5
2001-07-16,Clay,Luzzi F.,Vajda I.,1,Croatia Open,1st Round,0.9876604427619224,0.5,0.48766044276192244,0.5
2001-07-16,Clay,Clavet F.,Hrbaty D.,0,Mercedes Cup,2nd Round,0.47079058712087635,0.5,-0.029209412879123653,0.5
2001-07-16,Clay,Ljubicic I.,Browne F.,1,Croatia Open,1st Round,0.9759784866272075,0.5,0.47597848662720754,0.5
2001-07-16,Clay,Lapentti N.,Kuerten G.,0,Mercedes Cup,Quarterfinals,0.07694919571805373,0.5,-0.4230508042819463,0.5
2001-07-16,Clay,Srichaphan P.,Knippschild J.,0,Dutch Open,1st Round,0.008938879897359713,0.5,-0.4910611201026403,0.5
2001-07-16,Clay,Canas G.,Medvedev A.,1,Mercedes Cup,2nd Round,0.9063084162650502,0.5,0.4063084162650502,0.5
2001-07-16,Clay,Rochus O.,Lee M.,1,Dutch Open,2nd Round,0.5623745608018297,0.5,0.06237456080182968,0.5
2001-07-16,Clay,El Aynaoui Y.,Gustafsson M.,1,Dutch Open,Semifinals,0.6629417111205421,0.5,0.16294171112054212,0.5
2001-07-16,Clay,Youzhny M.,El Aynaoui Y.,0,Dutch Open,2nd Round,0.6786509979413354,0.5,0.17865099794133543,0.5
2001-07-16,Clay,Popp A.,Calatrava A.,0,Dutch Open,1st Round,0.03869534627788043,0.5,-0.4613046537221196,0.5
2001-07-16,Clay,Stoliarov A.,Corretja A.,0,Dutch Open,Quarterfinals,0.23286230148808226,0.5,-0.2671376985119177,0.5
2001-07-16,Clay,Marin J.A.,Gustafsson M.,0,Dutch Open,2nd Round,0.33748682037048544,0.5,-0.16251317962951456,0.5
2001-07-16,Clay,Mutis O.,Corretja A.,0,Dutch Open,2nd Round,0.04203253462498235,0.5,-0.45796746537501765,0.5
2001-07-16,Clay,Davydenko N.,Chela J.I.,0,Dutch Open,2nd Round,0.5317404942077602,0.5,0.03174049420776015,0.5
2001-07-16,Clay,Kempes E.,Calatrava A.,0,Dutch Open,2nd Round,0.7004540142010186,0.5,0.2004540142010186,0.5
2001-07-16,Clay,Rochus C.,Schalken S.,0,Dutch Open,1st Round,0.3960411116225774,0.5,-0.10395888837742262,0.5
2001-07-16,Clay,Simoni A.,Rochus O.,0,Dutch Open,1st Round,0.04126827753979993,0.5,-0.45873172246020005,0.5
2001-07-16,Clay,Mutis O.,Verkerk M.,1,Dutch Open,1st Round,0.4433477679692054,0.5,-0.056652232030794614,0.5
2001-07-16,Clay,Wessels P.,Marin J.A.,0,Dutch Open,1st Round,0.03169268476255917,0.5,-0.46830731523744085,0.5
2001-07-16,Clay,Gustafsson M.,van Lottum J.,1,Dutch Open,1st Round,0.9577937342418644,0.5,0.4577937342418644,0.5
2001-07-16,Clay,Chela J.I.,Grosjean S.,1,Dutch Open,1st Round,0.34500261342877064,0.5,-0.15499738657122936,0.5
2001-07-16,Clay,Lee M.,Alami K.,1,Dutch Open,1st Round,0.9881077024400051,0.5,0.4881077024400051,0.5
2001-07-16,Clay,Sluiter R.,Kempes E.,0,Dutch Open,1st Round,0.5343925223728054,0.5,0.034392522372805434,0.5
2001-07-16,Clay,Meligeni F.,Corretja A.,0,Dutch Open,1st Round,0.07242880276004271,0.5,-0.4275711972399573,0.5
2001-07-16,Clay,Stoliarov A.,Knippschild J.,1,Dutch Open,2nd Round,0.9454712802449906,0.5,0.4454712802449906,0.5
2001-07-16,Clay,El Aynaoui Y.,van Scheppingen D.,1,Dutch Open,1st Round,0.9606978449803939,0.5,0.4606978449803939,0.5
2001-07-16,Clay,Pioline C.,Costa A.,0,Mercedes Cup,2nd Round,0.024041141290375732,0.5,-0.4759588587096243,0.5
2001-07-16,Clay,Norman D.,Davydenko N.,0,Dutch Open,1st Round,0.017597300665780073,0.5,-0.4824026993342199,0.5
2001-07-16,Clay,Gaudio G.,Rosset M.,1,Mercedes Cup,2nd Round,0.6892148889347935,0.5,0.18921488893479355,0.5
2001-07-16,Clay,Andersen J.F.,Bruguera S.,0,Mercedes Cup,1st Round,0.05974512241776977,0.5,-0.44025487758223025,0.5
2001-07-16,Clay,Corretja A.,Schalken S.,1,Dutch Open,Semifinals,0.6619495391117727,0.5,0.16194953911177268,0.5
2001-07-16,Clay,Zabaleta M.,Youzhny M.,0,Dutch Open,1st Round,0.4888287207511173,0.5,-0.011171279248882726,0.5
2001-07-16,Clay,Burgsmuller L.,Ilie A.,0,Mercedes Cup,1st Round,0.007122551940460694,0.5,-0.4928774480595393,0.5
2001-07-16,Clay,Rosset M.,Herm-Zahlava J.,1,Mercedes Cup,1st Round,0.6467617450665798,0.5,0.1467617450665798,0.5
2001-07-16,Clay,Vinciguerra A.,Bruguera S.,0,Mercedes Cup,2nd Round,0.015760378448714703,0.5,-0.4842396215512853,0.5
2001-07-16,Clay,Boutter J.,Arazi H.,1,Mercedes Cup,2nd Round,0.9853841635236847,0.5,0.48538416352368474,0.5
2001-07-16,Clay,Balcells J.,Wassen R.,0,Mercedes Cup,1st Round,0.03674992788070902,0.5,-0.463250072119291,0.5
2001-07-16,Clay,Goellner M.K.,Vicente F.,0,Mercedes Cup,1st Round,0.006361712798551483,0.5,-0.49363828720144853,0.5
2001-07-16,Clay,Sanchez D.,Vinck C.,1,Mercedes Cup,1st Round,0.9892746777401876,0.5,0.4892746777401876,0.5
2001-07-16,Clay,Chela J.I.,El Aynaoui Y.,0,Dutch Open,Quarterfinals,0.14883373434127228,0.5,-0.3511662656587277,0.5
2001-07-16,Clay,Russell M.,Robredo T.,0,Mercedes Cup,1st Round,0.019908134682960484,0.5,-0.4800918653170395,0.5
2001-07-16,Clay,Pioline C.,Schuettler R.,1,Mercedes Cup,1st Round,0.9831227056765443,0.5,0.48312270567654425,0.5
2001-07-16,Clay,Medvedev A.,di Pasquale A.,1,Mercedes Cup,1st Round,0.5257065318831183,0.5,0.025706531883118333,0.5
2001-07-16,Clay,Massu N.,Kohlmann M.,1,Mercedes Cup,1st Round,0.9915868197020061,0.5,0.49158681970200613,0.5
2001-07-16,Clay,Massu N.,Clement A.,0,Mercedes Cup,2nd Round,0.010086023765407025,0.5,-0.489913976234593,0.5
2001-07-16,Clay,Siemerink J.,Schalken S.,0,Dutch Open,2nd Round,0.34591105355331564,0.5,-0.15408894644668436,0.5
2001-07-16,Clay,Hipfl M.,Lopez F.,1,Mercedes Cup,1st Round,0.9893805881989935,0.5,0.48938058819899355,0.5
2001-07-16,Clay,Kratochvil M.,Stoliarov A.,0,Dutch Open,1st Round,0.013409781924328847,0.5,-0.48659021807567115,0.5
2001-07-16,Clay,El Aynaoui Y.,Corretja A.,0,Dutch Open,The Final,0.34521132410538574,0.5,-0.15478867589461426,0.5
2001-07-16,Clay,Schalken S.,Rochus O.,1,Dutch Open,Quarterfinals,0.5795544991614409,0.5,0.07955449916144086,0.5
2001-07-16,Clay,Trifu G.,Gaudenzi A.,0,Mercedes Cup,1st Round,0.13165699932926186,0.5,-0.3683430006707381,0.5
2001-07-16,Clay,Phau B.,Blanco G.,0,Mercedes Cup,1st Round,0.006448815070141102,0.5,-0.4935511849298589,0.5
2001-07-16,Clay,Calatrava A.,Gustafsson M.,0,Dutch Open,Quarterfinals,0.03241416042950289,0.5,-0.4675858395704971,0.5
2001-07-16,Clay,Diaz J.,Clavet F.,0,Mercedes Cup,1st Round,0.012236231507669363,0.5,-0.48776376849233066,0.5
2001-07-16,Clay,Boutter J.,Acasuso J.,1,Mercedes Cup,1st Round,0.9499091410073783,0.5,0.44990914100737833,0.5
