date,surface,playerA,playerB,eloA,eloB,elo_diff,elo_surfaceA,elo_surfaceB,elo_surface_diff,form_winrateA_5,form_winrateB_5,form_winrate_diff_5,form_winrateA_10,form_winrateB_10,form_winrate_diff_10,days_since_lastA_clipped,days_since_lastB_clipped,days_since_last_diff_clipped,matches_last30A,matches_last30B,matches_last30_diff,rankA,rankB,rank_diff,h2h_matches,h2h_winrateA,h2h_winrateB,h2h_winrate_diff,round_importance,is_final,is_semi,is_quarter,series_tier,is_grand_slam,is_bo5_match,oddsA,oddsB,pA_market,pB_market,p_diff,logit_pA_market,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,y,p_model
2022-07-01,Grass,Kubler J.,Novak D.,1541.015840898043,1435.7149568128707,105.30088408517236,1500.881792912662,1507.6048653606008,-6.723072447938876,0.6,0.4,0.1999999999999999,0.4,0.3,0.1,3.0,3.0,0.0,1,1,0,99.0,153.0,-54.0,0,,,,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,True,False,1,0.6334907009171151
2022-07-02,Grass,Sonego L.,Nadal R.,1645.2571859084455,2158.1613088328418,-512.9041229243962,1584.24666376317,1798.2404897993092,-213.99382603613915,0.6,1.0,-0.4,0.6,0.9,-0.3,2.0,2.0,0.0,8,3,5,54.0,4.0,50.0,0,,,,1,0,0,0,1.0,0,0,5.0,1.16,0.1883116883116883,0.8116883116883117,-0.6233766233766234,-1.4610138289843406,False,False,True,False,0,0.19999731970534787
2022-07-02,Grass,Kyrgios N.,Tsitsipas S.,1870.745563609008,1962.4238198092264,-91.67825620021836,1676.19814075734,1586.1084665096814,90.08967424765864,0.8,1.0,-0.1999999999999999,0.8,0.8,0.0,2.0,2.0,0.0,10,10,0,40.0,5.0,35.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.72,2.1,0.549738219895288,0.450261780104712,0.099476439790576,0.1996126520222143,False,False,True,False,1,0.5449401329748343
2022-07-02,Grass,Molcan A.,Fritz T.,1706.9150756398262,1818.035792965448,-111.12071732562184,1513.2225613803853,1580.2211342937026,-66.99857291331728,0.6,1.0,-0.4,0.6,0.7,-0.0999999999999999,2.0,2.0,0.0,5,8,-3,51.0,14.0,37.0,0,,,,1,0,0,0,1.0,0,0,4.5,1.2,0.2105263157894736,0.7894736842105263,-0.5789473684210527,-1.321752356659465,False,False,True,False,0,0.19904866573173177
2022-07-02,Grass,Nakashima B.,Galan D.E.,1679.7039912952955,1529.5571062520592,150.14688504323635,1532.819709564706,1512.6929386100794,20.12677095462664,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,2.0,4.0,-2.0,7,1,6,56.0,109.0,-53.0,0,,,,1,0,0,0,1.0,0,0,1.1,7.0,0.8641975308641975,0.1358024691358024,0.728395061728395,1.8505937627839235,False,False,True,False,1,0.9070168070326895
2022-07-02,Grass,Gasquet R.,Van De Zandschulp B.,1693.6731449083202,1735.7744389865584,-42.1012940782382,1675.8063677247972,1539.1928075487235,136.61356017607363,0.6,0.6,0.0,0.7,0.6,0.0999999999999999,2.0,2.0,0.0,2,8,-6,69.0,25.0,44.0,0,,,,1,0,0,0,1.0,0,0,3.2,1.36,0.2982456140350877,0.7017543859649122,-0.4035087719298245,-0.8556641821211497,False,False,True,False,0,0.2773263322638813
2022-07-02,Grass,Sock J.,Kubler J.,1622.4462729462016,1552.3097772253475,70.1364957208541,1548.6515995768684,1513.11397063016,35.53762894670831,0.4,0.6,-0.1999999999999999,0.5,0.5,0.0,1.0,1.0,0.0,2,2,0,103.0,99.0,4.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,False,True,False,0,0.6235141297293372
2022-07-02,Grass,Garin C.,Brooksby J.,1682.496197497653,1699.8737334757573,-17.377535978104333,1519.534314953764,1534.8133570534478,-15.27904209968392,0.4,0.4,0.0,0.6,0.5,0.0999999999999999,2.0,2.0,0.0,4,6,-2,43.0,34.0,9.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,False,True,False,1,0.3069718361246135
2022-07-02,Grass,De Minaur A.,Broady L.,1755.3261558039114,1540.3831348846654,214.943020919246,1583.5338869336736,1487.1611568486906,96.372730084983,0.8,0.4,0.4,0.6,0.4,0.1999999999999999,2.0,2.0,0.0,9,3,6,27.0,132.0,-105.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.12,6.0,0.8426966292134831,0.1573033707865168,0.6853932584269662,1.6784256134643636,False,False,True,False,1,0.87357787805461
2022-07-03,Grass,Tiafoe F.,Goffin D.,1695.8802199199165,1727.6353038244515,-31.755083904535013,1531.7368854953866,1644.0958604481327,-112.35897495274617,0.6,0.6,0.0,0.4,0.6,-0.1999999999999999,2.0,2.0,0.0,5,4,1,28.0,58.0,-30.0,5,0.2,0.8,-0.6000000000000001,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,True,False,0,0.4972957603685402
2022-07-03,Grass,Norrie C.,Paul T.,1843.079068388652,1743.617530483676,99.461537904976,1562.194798025234,1553.2843832419924,8.91041478324155,0.8,0.8,0.0,0.7,0.7,0.0,2.0,2.0,0.0,6,10,-4,12.0,32.0,-20.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.53,2.5,0.6203473945409429,0.3796526054590571,0.2406947890818858,0.4910219744850524,False,False,True,False,1,0.6075241137638642
2022-07-03,Grass,Alcaraz C.,Sinner J.,2045.310928700073,1933.6579973668115,111.65293133326144,1539.7380713204243,1500.691151007714,39.0469203127102,0.8,0.8,0.0,0.9,0.8,0.0999999999999999,2.0,2.0,0.0,3,4,-1,7.0,13.0,-6.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,True,False,0,0.7104085225771315
2022-07-03,Grass,Van Rijthoven T.,Djokovic N.,1664.6929728192556,2124.086043558033,-459.3930707387774,1593.4965604781316,1970.823419132496,-377.3268586543643,1.0,0.8,0.1999999999999999,0.8888888888888888,0.9,-0.0111111111111111,2.0,2.0,0.0,8,2,6,104.0,3.0,101.0,0,,,,1,0,0,0,1.0,0,0,11.0,1.05,0.0871369294605809,0.9128630705394192,-0.8257261410788382,-2.3490947279582586,False,False,True,False,0,0.05847895884724114
2022-07-04,Grass,De Minaur A.,Garin C.,1762.5230936141031,1699.2957959410214,63.227297673081694,1592.2881116297708,1532.0616944422502,60.22641718752061,0.8,0.6,0.2,0.7,0.6,0.0999999999999999,2.0,2.0,0.0,10,5,5,27.0,43.0,-16.0,3,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.14,5.5,0.8283132530120482,0.1716867469879518,0.6566265060240963,1.5737152125595786,False,False,True,False,0,0.8575853906105536
2022-07-04,Grass,Nakashima B.,Kyrgios N.,1689.190027083473,1890.872169179624,-201.68214209615095,1544.1253320864178,1685.1544646238149,-141.02913253739712,0.8,0.8,0.0,0.7,0.8,-0.1,2.0,2.0,0.0,8,11,-3,56.0,40.0,16.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,False,True,False,0,0.25484105417687186
2022-07-04,Grass,Kubler J.,Fritz T.,1571.4965116982546,1829.086125386012,-257.5896136877575,1526.3371341100735,1589.935348843451,-63.59821473337752,0.8,1.0,-0.1999999999999999,0.6,0.7,-0.0999999999999999,2.0,2.0,0.0,3,9,-6,99.0,14.0,85.0,0,,,,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,False,True,False,0,0.2007818664225887
2022-07-04,Grass,Van De Zandschulp B.,Nadal R.,1749.8450372450322,2159.749080108128,-409.9040428630958,1555.6822512750432,1803.661087470716,-247.9788361956728,0.6,1.0,-0.4,0.6,0.9,-0.3,2.0,2.0,0.0,9,4,5,25.0,4.0,21.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,5.0,1.16,0.1883116883116883,0.8116883116883117,-0.6233766233766234,-1.4610138289843406,False,False,True,False,0,0.20542299157378083
2022-07-05,Grass,Djokovic N.,Sinner J.,2126.208606891239,1954.6298182450228,171.57878864621625,1973.278306759268,1514.034134371194,459.2441723880738,0.8,0.8,0.0,0.9,0.8,0.0999999999999999,2.0,2.0,0.0,3,5,-2,3.0,13.0,-10.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.11,6.5,0.8541392904073586,0.1458607095926412,0.7082785808147173,1.7674364765135384,False,False,True,False,1,0.881409775503862
2022-07-05,Grass,Goffin D.,Norrie C.,1742.1769866807472,1854.619849499724,-112.44286281897688,1652.344977507149,1573.887110656833,78.4578668503159,0.8,0.8,0.0,0.7,0.7,0.0,2.0,2.0,0.0,5,7,-2,58.0,12.0,46.0,0,,,,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,True,False,0,0.33824628685329877
2022-07-06,Grass,Fritz T.,Nadal R.,1835.0062569917343,2162.510870230831,-327.5046132390969,1599.7629540926966,1808.3048831861345,-208.54192909343783,1.0,1.0,0.0,0.8,1.0,-0.1999999999999999,2.0,2.0,0.0,10,4,6,14.0,4.0,10.0,2,0.5,0.5,0.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,False,True,False,0,0.3712621853975046
2022-07-06,Grass,Garin C.,Kyrgios N.,1718.1757975319836,1898.5038502763475,-180.328052744364,1546.1212533934402,1692.5344861149777,-146.4132327215375,0.8,1.0,-0.1999999999999999,0.6,0.8,-0.2,2.0,2.0,0.0,6,12,-6,43.0,40.0,3.0,0,,,,1,0,0,0,1.0,0,0,4.33,1.22,0.2198198198198198,0.7801801801801801,-0.5603603603603603,-1.266713415853628,False,False,True,False,0,0.19732266217531647
2022-07-08,Grass,Djokovic N.,Norrie C.,2134.892421282858,1865.6151867704416,269.27723451241627,1974.8715037076915,1588.551807547162,386.3196961605295,0.8,1.0,-0.1999999999999999,0.9,0.7,0.2,3.0,3.0,0.0,4,8,-4,3.0,12.0,-9.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.06,10.0,0.9041591320072332,0.0958408679927667,0.8083182640144666,2.244306856961628,False,False,True,False,1,0.9425835948320658
2022-07-10,Grass,Kyrgios N.,Djokovic N.,1906.872685209817,2140.494791956313,-233.62210674649577,1699.757063021196,1977.2146340226225,-277.45757100142646,1.0,1.0,0.0,0.9,0.9,0.0,4.0,2.0,2.0,11,5,6,40.0,3.0,37.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,True,False,0,0.2587355236546553
2022-07-11,Grass,Albot R.,Sock J.,1511.4614219179064,1603.2595384732947,-91.79811655538832,1467.2002020306934,1535.4284360969546,-68.22823406626117,0.2,0.4,-0.2,0.4,0.4,0.0,13.0,9.0,4.0,2,3,-1,110.0,100.0,10.0,2,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,3.4,1.33,0.281183932346723,0.7188160676532769,-0.4376321353065538,-0.9385943241793028,False,False,True,False,0,0.2926441724360916
2022-07-11,Clay,Ymer E.,Altmaier D.,1464.6849327119385,1474.1055565626905,-9.420623850752008,1441.6260140005786,1511.2791316358037,-69.65311763522504,0.2,0.4,-0.2,0.4,0.3,0.1,13.0,13.0,0.0,1,5,-4,134.0,62.0,72.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,True,False,False,1,0.4495618087126293
2022-07-11,Clay,Musetti L.,Djere L.,1652.2645613601526,1602.9224129336,49.34214842655251,1638.3673784197963,1642.330328561024,-3.962950141227793,0.4,0.2,0.2,0.5,0.3,0.2,13.0,14.0,-1.0,1,3,-2,67.0,53.0,14.0,4,0.25,0.75,-0.5,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,True,False,False,0,0.4808110080660552
2022-07-11,Grass,Thompson J.,Kubler J.,1559.6475314470224,1565.576380092532,-5.928848645509561,1515.4749852806276,1516.509528860828,-1.034543580200307,0.2,0.6,-0.3999999999999999,0.3,0.6,-0.3,11.0,7.0,4.0,3,4,-1,79.0,102.0,-23.0,0,,,,1,0,0,0,1.0,0,0,1.9,1.9,0.5,0.5,0.0,0.0,False,False,True,False,0,0.5204278855939988
2022-07-11,Grass,Johnson S.,Kozlov S.,1609.7614134047428,1502.525339891746,107.23607351299688,1556.309676659482,1491.420841300108,64.88883535937407,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,10.0,13.0,-3.0,2,1,1,95.0,104.0,-9.0,4,0.25,0.75,-0.5,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,True,False,1,0.7109452492679609
2022-07-11,Grass,Humbert U.,Gojowczyk P.,1599.5284045835958,1547.127592698981,52.40081188461477,1577.4351437919206,1494.1548995733417,83.2802442185789,0.4,0.2,0.2,0.4,0.1,0.3,10.0,14.0,-4.0,6,1,5,129.0,91.0,38.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,True,False,0,0.8280984621420953
2022-07-11,Clay,Wawrinka S.,Carreno Busta P.,1735.982161558945,1704.4862585955482,31.49590296339693,1761.788873635859,1686.0411024821528,75.74777115370625,0.2,0.4,-0.2,0.3,0.3,0.0,14.0,19.0,-5.0,3,4,-1,290.0,18.0,272.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.5,1.53,0.3796526054590571,0.6203473945409429,-0.2406947890818858,-0.4910219744850525,False,True,False,False,0,0.3734298685116814
2022-07-12,Grass,Duckworth J.,Broady L.,1531.8761402822458,1533.1861970744735,-1.3100567922276696,1461.2416773694151,1478.4069321525933,-17.16525478317817,0.0,0.4,-0.4,0.2,0.3,-0.0999999999999999,15.0,10.0,5.0,2,4,-2,74.0,140.0,-66.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,False,True,False,1,0.45987827857028524
2022-07-12,Grass,Murray A.,Querrey S.,1793.0978564980344,1534.2369088159064,258.860947682128,1801.2992753020733,1626.3921523381402,174.90712296393303,0.6,0.4,0.1999999999999999,0.7,0.4,0.2999999999999999,13.0,14.0,-1.0,3,3,0,52.0,281.0,-229.0,7,0.7142857142857143,0.2857142857142857,0.4285714285714286,1,0,0,0,1.0,0,0,1.33,3.4,0.7188160676532769,0.281183932346723,0.4376321353065538,0.9385943241793024,False,False,True,False,1,0.7365621787582463
2022-07-12,Grass,Krueger M.,Van Rijthoven T.,1442.732868913077,1662.5704094860498,-219.8375405729728,1464.395196120562,1591.04167285136,-126.646476730798,0.2,0.8,-0.6000000000000001,0.2,0.8,-0.6000000000000001,96.0,9.0,87.0,0,5,-5,146.0,103.0,43.0,0,,,,1,0,0,0,1.0,0,0,6.5,1.11,0.1458607095926412,0.8541392904073586,-0.7082785808147173,-1.7674364765135393,False,False,True,False,1,0.12551185039512042
2022-07-12,Grass,Halys Q.,Popyrin A.,1429.793924555108,1484.1386131242982,-54.34468856919011,1489.4982660806174,1464.2652939623729,25.23297211824456,0.2,0.2,0.0,0.2,0.2,0.0,13.0,14.0,-1.0,3,1,2,86.0,85.0,1.0,0,,,,1,0,0,0,1.0,0,0,2.0,1.8,0.4736842105263157,0.5263157894736842,-0.0526315789473684,-0.1053603045471389,False,False,True,False,1,0.49074011367197656
2022-07-12,Grass,Mannarino A.,Purcell M.,1624.4831265061307,1513.567677889157,110.91544861697366,1606.7957323235587,1507.152686678992,99.64304564456666,0.4,0.2,0.2,0.5,0.4,0.0999999999999999,13.0,15.0,-2.0,3,1,2,82.0,202.0,-120.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,False,True,False,0,0.69266804115051
2022-07-12,Grass,Vesely J.,Lopez F.,1592.9399452299278,1400.4118914664784,192.5280537634494,1578.0762137236563,1610.7438865389715,-32.6676728153152,0.4,0.0,0.4,0.6,0.0,0.6,11.0,14.0,-3.0,3,2,1,69.0,252.0,-183.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.28,3.75,0.7455268389662029,0.2544731610337972,0.4910536779324056,1.0748931737034493,False,False,True,False,1,0.7700621540264104
2022-07-12,Grass,Bonzi B.,Blumberg W.,1611.6286040660907,1500.0,111.6286040660907,1523.1164353440704,1500.0,23.1164353440704,0.6,,,0.5,,,12.0,,,6,0,6,48.0,773.0,-725.0,0,,,,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,False,True,False,1,0.8626261789682144
2022-07-12,Grass,Eubanks C.,Koepfer D.,1442.0937015896368,1559.9922707311905,-117.89856914155372,1503.0369179596048,1471.4676466183992,31.56927134120565,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,122.0,14.0,108.0,0,1,-1,163.0,136.0,27.0,0,,,,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,1,0.5658937587149974
2022-07-12,Clay,Delbonis F.,Coria F.,1510.484207959873,1576.2586296550307,-65.7744216951578,1578.5141503604395,1601.3615591822593,-22.847408821819727,0.2,0.4,-0.2,0.2,0.4,-0.2,15.0,15.0,0.0,2,1,1,84.0,65.0,19.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,True,False,False,0,0.4785375243937326
2022-07-12,Clay,Davidovich Fokina A.,Sousa J.,1704.7700612998617,1518.5781084240057,186.19195287585603,1621.4825298971746,1508.1401941659226,113.34233573125198,0.6,0.2,0.3999999999999999,0.5,0.5,0.0,13.0,14.0,-1.0,5,2,3,36.0,60.0,-24.0,0,,,,1,0,0,0,1.0,0,0,1.28,3.75,0.7455268389662029,0.2544731610337972,0.4910536779324056,1.0748931737034493,False,True,False,False,1,0.7697403615614844
2022-07-12,Clay,Karatsev A.,Sonego L.,1588.848962887521,1643.6694146331592,-54.82045174563814,1505.305291436168,1592.9917663585484,-87.68647492238028,0.2,0.6,-0.3999999999999999,0.2,0.5,-0.3,20.0,10.0,10.0,3,6,-3,40.0,63.0,-23.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,2.75,1.44,0.3436754176610979,0.6563245823389022,-0.3126491646778043,-0.6469564120077845,False,True,False,False,1,0.3390966524407981
2022-07-12,Clay,Ruusuvuori E.,Thiem D.,1649.9455922096158,1736.998366568439,-87.05277435882317,1481.537701412099,1729.616228017002,-248.0785266049029,0.4,0.0,0.4,0.5,0.1,0.4,12.0,51.0,-39.0,6,0,6,43.0,339.0,-296.0,0,,,,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,True,False,False,0,0.6273540111450049
2022-07-12,Clay,Cerundolo F.,Sousa P.,1558.5319451956866,1415.054532099551,143.4774130961357,1507.8742974160243,1437.559699284149,70.3145981318753,0.2,0.2,0.0,0.3,0.2,0.0999999999999999,14.0,364.0,-350.0,4,0,4,39.0,430.0,-391.0,0,,,,1,0,0,0,1.0,0,0,1.3,3.5,0.7291666666666667,0.2708333333333333,0.4583333333333333,0.9903963831546329,False,True,False,False,1,0.7599382774341726
2022-07-12,Clay,Huesler M.A.,Rune H.,1507.6672100142202,1644.9082339963786,-137.24102398215837,1525.9701425628657,1611.4491094095706,-85.4789668467049,0.2,0.2,0.0,0.4,0.5,-0.0999999999999999,14.0,14.0,0.0,2,3,-1,108.0,28.0,80.0,0,,,,1,0,0,0,1.0,0,0,3.5,1.3,0.2708333333333333,0.7291666666666667,-0.4583333333333333,-0.990396383154632,False,True,False,False,1,0.2699866079756125
2022-07-12,Clay,Fognini F.,Baez S.,1657.238034261257,1644.9402793521715,12.297754909085596,1652.9429292676434,1613.0244655494223,39.91846371822112,0.4,0.4,0.0,0.5,0.5,0.0,15.0,13.0,2.0,1,4,-3,64.0,34.0,30.0,0,,,,1,0,0,0,1.0,0,0,3.0,1.4,0.3181818181818181,0.6818181818181818,-0.3636363636363636,-0.7621383758602842,False,True,False,False,0,0.314487821847251
2022-07-12,Clay,Ramos-Vinolas A.,Etcheverry T.,1587.1849928349989,1432.595999092979,154.58899374201997,1581.2851388998836,1468.7485741883136,112.53656471157,0.2,0.0,0.2,0.3,0.2,0.0999999999999999,15.0,15.0,0.0,2,1,1,38.0,78.0,-40.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.57,2.37,0.6015228426395939,0.398477157360406,0.2030456852791878,0.4118134886817074,False,True,False,False,1,0.6032011363467586
2022-07-13,Grass,Sock J.,Bublik A.,1615.1277807579695,1663.342107030994,-48.214326273024426,1545.1017483943049,1569.808989768897,-24.70724137459206,0.6,0.6,0.0,0.5,0.5,0.0,2.0,12.0,-10.0,4,7,-3,100.0,42.0,58.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.8,2.0,0.5263157894736842,0.4736842105263157,0.0526315789473684,0.1053603045471385,False,False,True,False,0,0.5086830234191957
2022-07-13,Clay,Ruud C.,Cerundolo F.,1897.489911809472,1568.2761996231195,329.2137121863525,1836.8461330234727,1517.4783397473425,319.3677932761302,0.4,0.4,0.0,0.7,0.3,0.3999999999999999,14.0,1.0,13.0,3,5,-2,5.0,39.0,-34.0,1,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,True,False,False,0,0.8280480496529065
2022-07-13,Grass,Cressy M.,Krueger M.,1618.6753304949923,1467.6918817442936,150.9834487506987,1533.2756624451213,1480.5854433145885,52.6902191305328,0.6,0.4,0.1999999999999999,0.5,0.3,0.2,12.0,1.0,11.0,8,1,7,41.0,146.0,-105.0,0,,,,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,False,True,False,1,0.7982938029818298
2022-07-13,Clay,Carreno Busta P.,Ramos-Vinolas A.,1721.9327383677391,1596.5012615940557,125.43147677368349,1700.6166589528898,1589.5287223899738,111.08793656291596,0.6,0.4,0.1999999999999999,0.4,0.3,0.1,2.0,1.0,1.0,5,3,2,18.0,38.0,-20.0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,0,0,0,1.0,0,0,1.4,3.0,0.6818181818181818,0.3181818181818181,0.3636363636363636,0.7621383758602837,False,True,False,False,1,0.7017519410046984
2022-07-13,Clay,Gaston H.,Karatsev A.,1635.4257328106914,1607.3527935996972,28.072939210994264,1585.9468570411775,1520.2711686300115,65.67568841116599,0.6,0.4,0.1999999999999999,0.6,0.3,0.3,13.0,1.0,12.0,2,4,-2,58.0,40.0,18.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,True,False,False,0,0.4250169826942928
2022-07-13,Clay,Schwartzman D.,Ymer E.,1748.972977647502,1481.1186621841405,267.85431546336144,1758.703369811148,1456.0000274201848,302.70334239096314,0.2,0.4,-0.2,0.5,0.5,0.0,13.0,2.0,11.0,4,2,2,14.0,134.0,-120.0,2,1.0,0.0,1.0,1,0,0,0,1.0,0,0,1.25,4.0,0.7619047619047619,0.238095238095238,0.5238095238095237,1.1631479223136394,False,True,False,False,1,0.7918777760420113
2022-07-13,Grass,Bonzi B.,Eubanks C.,1622.6577953461858,1463.323901189997,159.33389415618876,1534.3191980177878,1513.9495448354637,20.3696531823241,0.6,0.4,0.1999999999999999,0.6,0.3,0.3,1.0,1.0,0.0,7,1,6,48.0,163.0,-115.0,0,,,,1,0,0,0,1.0,0,0,1.36,3.2,0.7017543859649122,0.2982456140350877,0.4035087719298245,0.8556641821211495,False,False,True,False,1,0.7340074587576467
2022-07-13,Grass,Isner J.,Gojowczyk P.,1778.0618966586978,1565.5226068110849,212.53928984761296,1672.2873635552492,1508.9774458359418,163.30991771930735,0.6,0.4,0.1999999999999999,0.6,0.2,0.3999999999999999,12.0,2.0,10.0,3,2,1,22.0,91.0,-69.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.2,4.5,0.7894736842105263,0.2105263157894736,0.5789473684210527,1.321752356659465,False,False,True,False,1,0.8205668856248008
2022-07-13,Grass,Halys Q.,Duckworth J.,1448.2763775410504,1547.9364703411416,-99.6600928000912,1500.628279167619,1473.8340623582387,26.79421680938026,0.4,0.2,0.2,0.3,0.3,0.0,1.0,1.0,0.0,4,3,1,86.0,74.0,12.0,1,0.0,1.0,-1.0,1,0,0,0,1.0,0,0,1.66,2.2,0.5699481865284974,0.4300518134715025,0.1398963730569948,0.2816391872412326,False,False,True,False,0,0.5932954989109466
2022-07-13,Grass,Murray A.,Purcell M.,1798.9827591138237,1534.508795583444,264.4739635303797,1807.7216148567857,1522.502882113866,285.21873274291966,0.6,0.2,0.3999999999999999,0.8,0.5,0.3,1.0,1.0,0.0,3,2,1,52.0,202.0,-150.0,0,,,,1,0,0,0,1.0,0,0,1.16,5.0,0.8116883116883117,0.1883116883116883,0.6233766233766234,1.4610138289843404,False,False,True,False,1,0.8387911928876209
2022-07-14,Grass,Kubler J.,Auger-Aliassime F.,1581.3033730217549,1809.42914280974,-228.12576978798504,1528.4737970970452,1625.221731238887,-96.74793414184182,0.8,0.4,0.4,0.6,0.6,0.0,3.0,16.0,-13.0,5,4,1,102.0,9.0,93.0,0,,,,1,0,0,0,1.0,0,0,3.75,1.28,0.2544731610337972,0.7455268389662029,-0.4910536779324056,-1.0748931737034486,False,False,True,False,1,0.24393567953989323
2022-07-14,Grass,Cressy M.,Johnson S.,1628.1292581460598,1620.9740747866915,7.155183359368266,1543.4696312808048,1566.0941955247858,-22.624564243981013,0.6,0.6,0.0,0.6,0.6,0.0,1.0,3.0,-2.0,9,3,6,41.0,95.0,-54.0,0,,,,1,0,0,0,1.0,0,0,1.44,2.75,0.6563245823389022,0.3436754176610979,0.3126491646778043,0.6469564120077851,False,False,True,False,1,0.6922152751494991
2022-07-14,Grass,Bonzi B.,Isner J.,1631.7947180249678,1785.3363152494728,-153.54159722450504,1545.616460112789,1679.0285478123683,-133.4120876995794,0.6,0.6,0.0,0.7,0.6,0.0999999999999999,1.0,1.0,0.0,8,4,4,48.0,22.0,26.0,0,,,,1,0,0,0,1.0,0,0,2.2,1.66,0.4300518134715025,0.5699481865284974,-0.1398963730569948,-0.2816391872412326,False,False,True,False,0,0.45109193908677636
2022-07-14,Clay,Davidovich Fokina A.,Baez S.,1712.9319680987053,1661.506375501174,51.42559259753125,1629.701028414377,1626.3971655217476,3.303862892629468,0.6,0.6,0.0,0.5,0.6,-0.0999999999999999,2.0,2.0,0.0,5,5,0,36.0,34.0,2.0,0,,,,1,0,0,0,1.0,0,0,2.1,1.72,0.450261780104712,0.549738219895288,-0.099476439790576,-0.1996126520222142,False,True,False,False,0,0.4631357809376875
